time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.902254273229999542e+08 -7.058471172353054657e-01 1.752382807361465566e-01 -1.680462940792166460e-01 8.756014370716576067e+00 -6.832152045013902830e-01 2.146216046636011399e+00 2.969726562500000000e+01 1.687335520982742310e-01 1.093153238296508789e+00 1.534813761711120605e+00 -7.979696616530361150e-03 -4.498529061675068941e-02 1.379335522651672363e-01 9.893871545791625977e-01
1.902337603229999542e+08 -7.453886909245547310e-01 1.962691736377676910e-01 -1.833154619442837197e-01 8.892830234242287801e+00 -4.905426260250816961e-01 2.273546513342028064e+00 2.969140625000000000e+01 1.694363057613372803e-01 1.093857288360595703e+00 1.534781694412231445e+00 -7.868090644478797913e-03 -4.408631846308705415e-02 1.350003927946090698e-01 9.898329973220824085e-01
1.902420933229999542e+08 -7.672185365348580532e-01 2.031246951440411064e-01 -1.836836589519384721e-01 8.922833713085644547e+00 -4.845239213774240050e-01 2.407144120149720123e+00 2.971679687500000000e+01 1.701719015836715698e-01 1.094518899917602317e+00 1.534704089164733887e+00 -7.752524688839912415e-03 -4.303808510303495233e-02 1.318358927965163907e-01 9.903064966201782227e-01
1.902504263229999542e+08 -8.008345775092466923e-01 2.122719324768671534e-01 -1.895945769850035934e-01 9.125657230066739345e+00 -7.723651997172701344e-01 2.576084637071446082e+00 2.969726562500000000e+01 1.709332764148711881e-01 1.095123410224914329e+00 1.534578919410705566e+00 -7.551589980721473694e-03 -4.209256172180173006e-02 1.285821348428725919e-01 9.907763600349425159e-01
1.902587603229999542e+08 -7.888490842475918141e-01 2.112140605831335505e-01 -2.001559099914396456e-01 9.212067249135607483e+00 -3.797775249808542641e-01 2.546500873569674361e+00 2.967578125000000000e+01 1.716939806938171109e-01 1.095677375793457031e+00 1.534422039985656738e+00 -7.454291451722382632e-03 -4.119232296943662469e-02 1.252966672182083130e-01 9.912358522415160023e-01
1.902670933229999542e+08 -7.856358516937257397e-01 2.059860512659840714e-01 -1.931986720912078348e-01 9.239670449671496755e+00 -1.606009551219023113e-01 2.543671922941576735e+00 2.967578125000000000e+01 1.724767088890075684e-01 1.096189975738525169e+00 1.534236073493957520e+00 -7.329409010708274816e-03 -4.024914279580113496e-02 1.219429522752761841e-01 9.916935563087464489e-01
1.902754263229999542e+08 -7.654707520733436965e-01 1.926841489247588801e-01 -1.772451644501899515e-01 9.274474485129792001e+00 1.344446390601312658e-01 2.365547445490162382e+00 2.968359375000000000e+01 1.731236875057220459e-01 1.096731543540954368e+00 1.533975005149841309e+00 -6.289625540375765045e-03 -3.844624385237691705e-02 1.183817833662032942e-01 9.922037124633789062e-01
1.902837603229999542e+08 -7.166174769451957305e-01 1.639044221962270842e-01 -1.674092206364385660e-01 9.312878938049292898e+00 2.861805294045082215e-01 2.551867258442955588e+00 2.966992187500000000e+01 1.739161163568496704e-01 1.097180128097533958e+00 1.533755064010619895e+00 -6.383813917636815827e-03 -3.782074525952337091e-02 1.151726990938186646e-01 9.926046729087827369e-01
1.902920933229999542e+08 -6.503903110304311008e-01 1.268801913303665707e-01 -1.735367655229611283e-01 9.359684365044927290e+00 4.343028228283262182e-01 2.478266528791805534e+00 2.967187500000000000e+01 1.746761202812194824e-01 1.097605466842651145e+00 1.533506631851196289e+00 -6.388141307979877670e-03 -3.718914091587064569e-02 1.120329201221466064e-01 9.929877519607545056e-01
1.903004273229999542e+08 -6.082288188687606789e-01 1.120543579113081056e-01 -1.832525981844772833e-01 9.370485617428535363e+00 5.607513046152180491e-01 2.498047133069888126e+00 2.966992187500000000e+01 1.753777861595153809e-01 1.098011732101440430e+00 1.533245563507080078e+00 -6.313540507107917588e-03 -3.669761121273039384e-02 1.091035380959510803e-01 9.933326840400694691e-01
1.903087603229999542e+08 -5.197426155392441682e-01 8.300531790238369068e-02 -2.040603861935509078e-01 9.497700367724371873e+00 8.148430521661222947e-01 2.487940686885715902e+00 2.966992187500000000e+01 1.760753989219665527e-01 1.098412871360778809e+00 1.532980203628540039e+00 -6.163257174193914611e-03 -3.627852350473401849e-02 1.063563600182533264e-01 9.936469793319702148e-01
1.903170933229999542e+08 -4.175280193488804525e-01 6.700746341530561256e-02 -2.188224314310515950e-01 9.611713587329132835e+00 1.068935986783007941e+00 2.380443790418484085e+00 2.972460937500000000e+01 1.767435669898986816e-01 1.098800063133239524e+00 1.532705307006835938e+00 -5.845413543283883850e-03 -3.607471287250516717e-02 1.039472594857215743e-01 9.939112067222594105e-01
1.903254263229999542e+08 -3.626196721425666292e-01 6.205428145470503337e-02 -2.243593102980110665e-01 9.628515535481414034e+00 1.127944220715682011e+00 2.317878662545992619e+00 2.967578125000000000e+01 1.773608475923538208e-01 1.099230647087097168e+00 1.532411217689513938e+00 -4.985730629414263614e-03 -3.569814935326574151e-02 1.018206626176833968e-01 9.941496253013607509e-01
1.903337603229999542e+08 -2.444525202758075499e-01 5.302363685928240811e-02 -2.295979231983526769e-01 9.684922075706925426e+00 1.091810733557143642e+00 2.303003073040794213e+00 2.966992187500000000e+01 1.779474616050720215e-01 1.099656105041503906e+00 1.532122850418090820e+00 -4.155491478741168976e-03 -3.546226769685743158e-02 1.000578626990318160e-01 9.943408370018003151e-01
1.903420933229999542e+08 -1.184243415672254218e-01 4.255536752396844868e-02 -2.297997734469479914e-01 9.734127781010032621e+00 9.749911000556111818e-01 2.318827545131251000e+00 2.972070312500000000e+01 1.785306930541991910e-01 1.100089311599731445e+00 1.531864166259765625e+00 -3.274321556091364105e-03 -3.533544391393661499e-02 9.865616261959077316e-02 9.944886565208433948e-01
1.903504273229999542e+08 -6.055598636840839322e-02 3.729510843650366697e-02 -2.289198307188218262e-01 9.761730981545920116e+00 9.737843375035794002e-01 2.301986134990968935e+00 2.972070312500000000e+01 1.791065633296966275e-01 1.100505828857421875e+00 1.531670570373535156e+00 -2.897139871492926400e-03 -3.559155017137525384e-02 9.762830287218092484e-02 9.945821762084962048e-01
1.903587603229999542e+08 3.488138029894668340e-02 1.447952901653419555e-02 -2.151739891504931557e-01 9.676521101630784827e+00 9.268250597807756730e-01 2.371374878727798396e+00 2.972265625000000000e+01 1.796774715185165405e-01 1.100956559181213157e+00 1.531499624252319114e+00 -2.303077373653594773e-03 -3.585371375083920564e-02 9.695131331682205200e-02 9.946405887603759766e-01
1.903670933229999542e+08 1.006773536422259224e-01 -1.269776092858911499e-04 -1.888539621484752740e-01 9.702924163012941250e+00 7.196864387925855366e-01 2.415769226984028517e+00 2.966015625000000000e+01 1.801912337541579923e-01 1.101461529731750488e+00 1.531282305717468262e+00 -1.106107374653219960e-03 -3.574376553297040071e-02 9.654647856950761275e-02 9.946859478950499378e-01
1.903754263229999542e+08 1.218142804177594768e-01 -8.501518522331186559e-03 -1.737191350189914718e-01 9.620114561405271658e+00 6.004701149409198413e-01 2.461643835892224352e+00 2.966992187500000000e+01 1.807576715946197232e-01 1.101937055587768333e+00 1.531126499176025169e+00 -5.477995146065950394e-04 -3.642167896032331986e-02 9.657992422580720382e-02 9.946584105491638184e-01
1.903837603229999542e+08 1.449519056918623094e-01 -2.155432519185317142e-02 -1.465192593638585949e-01 9.473697584649688253e+00 3.331330084766862543e-01 2.450862256598290934e+00 2.966992187500000000e+01 1.812978237867355624e-01 1.102455854415893555e+00 1.530987262725830078e+00 1.432983845001123413e-05 -3.693972900509832208e-02 9.678852558135984940e-02 9.946191906929016113e-01
1.903920933229999542e+08 1.428128700289802711e-01 -2.456535278814015247e-02 -1.234203386454725548e-01 9.304477963973150523e+00 1.521817119007129460e-02 2.495672054551912655e+00 2.968554687500000000e+01 1.818673163652420044e-01 1.102993726730346680e+00 1.530847549438476340e+00 5.520589766092043327e-04 -3.749914094805716774e-02 9.716272354125976562e-02 9.945616722106931373e-01
1.904004263229999542e+08 1.317985389168427890e-01 -1.973387437554805640e-02 -1.144813791666594444e-01 9.246871284593906282e+00 -1.425373950377674115e-01 2.485960183878044738e+00 2.966601562500000000e+01 1.824574917554855624e-01 1.103509187698364258e+00 1.530679464340209961e+00 1.116260304115657132e-03 -3.816249594092369080e-02 9.764052927494049072e-02 9.944891929626463734e-01
1.904087603229999542e+08 8.769854533695803367e-02 -8.708373901106448295e-03 -9.830501988701967342e-02 9.190464744368391337e+00 -4.556452543228641794e-01 2.484527456924136679e+00 2.970703125000000000e+01 1.830412894487380704e-01 1.104026556015014648e+00 1.530488252639770508e+00 1.676376443356220047e-03 -3.866492584347724915e-02 9.812707453966140747e-02 9.944211244583129883e-01
1.904170933229999542e+08 2.149428571284286299e-02 1.066494106062205668e-02 -9.242533464636304430e-02 9.063249994072553051e+00 -6.940813553090531274e-01 2.484046874369470359e+00 2.965039062500000000e+01 1.836685240268707275e-01 1.104534268379211426e+00 1.530290126800537109e+00 2.204190939664952154e-03 -3.907149657607076471e-02 9.851330518722534180e-02 9.943659305572508655e-01
1.904254273229999542e+08 -1.531061749861010318e-02 2.499877839841104649e-02 -9.643809075769010919e-02 8.994842062309698960e+00 -7.109351312186559246e-01 2.487356129903002255e+00 2.965039062500000000e+01 1.843010485172272006e-01 1.105024218559265137e+00 1.530081987380981445e+00 2.626193221658524191e-03 -3.929993510246276162e-02 9.873425215482711792e-02 9.943340420722960316e-01
1.904337603229999542e+08 -9.286458940204707357e-02 5.715131417368971012e-02 -1.106078382817375222e-01 8.820821885018228059e+00 -6.759953488863440496e-01 2.375727732462784125e+00 2.965429687500000000e+01 1.849555075168609619e-01 1.105496764183044434e+00 1.529799103736877441e+00 3.461710410192608833e-03 -3.911672905087469621e-02 9.871987998485565186e-02 9.943401217460632324e-01
1.904420933229999542e+08 -1.792958517716422007e-01 9.368509122988322169e-02 -1.413486260936245853e-01 8.705608526259734248e+00 -6.675550255029248925e-01 2.467845931121861014e+00 2.968945312500000000e+01 1.856649816036224365e-01 1.105910897254943848e+00 1.529498457908630371e+00 4.273000173270757873e-03 -3.887757658958432977e-02 9.844147413969041305e-02 9.943739771842956543e-01
1.904504263229999542e+08 -2.161349461941699523e-01 1.115416798500954154e-01 -1.560992301650644676e-01 8.720010196104546196e+00 -6.470835518993696134e-01 2.540523526749021155e+00 2.970898437500000000e+01 1.864030063152312677e-01 1.106247186660766602e+00 1.529150128364562766e+00 5.103105213493052371e-03 -3.871291503310201471e-02 9.798716008663176102e-02 9.944213032722472034e-01
1.904587603229999542e+08 -2.996400776517231801e-01 1.521567609507494812e-01 -1.906253609421996453e-01 8.682805882338781700e+00 -4.893194603794763231e-01 2.495124919380236062e+00 2.965820312500000000e+01 1.871995925903320312e-01 1.106549143791198730e+00 1.528810024261474609e+00 5.818650592118391508e-03 -3.824859857559204102e-02 9.712938219308851762e-02 9.945195913314819336e-01
1.904670933229999542e+08 -3.684218421608292937e-01 1.951201127231627919e-01 -2.191012581384446101e-01 8.697207552183595425e+00 -2.593031789097396955e-01 2.409007941603345415e+00 2.965820312500000000e+01 1.880400031805038452e-01 1.106773257255553977e+00 1.528416872024535911e+00 6.555094849318265915e-03 -3.765599429607389276e-02 9.598116576671600342e-02 9.946490526199340820e-01
1.904754273229999542e+08 -3.996070504403592127e-01 2.170166863294263893e-01 -2.263885175767295921e-01 8.758414649024043541e+00 -1.846432912706545693e-01 2.513928209287578319e+00 2.967773437500000000e+01 1.889331638813018799e-01 1.106925964355468750e+00 1.527963280677795410e+00 7.400530856102759646e-03 -3.720841929316519303e-02 9.467282891273497147e-02 9.947853684425354004e-01
1.904837603229999542e+08 -4.428490847751819781e-01 2.585704962468305390e-01 -2.400417006068731873e-01 8.817221467557027736e+00 -5.338200406742243942e-02 2.631789025901686951e+00 2.969921875000000000e+01 1.898545473814010343e-01 1.107040286064147949e+00 1.527480125427246094e+00 8.195099420845506841e-03 -3.651554137468336625e-02 9.305694699287414551e-02 9.949572682380675159e-01
1.904920933229999542e+08 -4.703641200379673482e-01 2.891564595598558052e-01 -2.457587186071883978e-01 8.894030373396018874e+00 1.718115437977584259e-01 2.668243604110118294e+00 2.968359375000000000e+01 1.907900720834732056e-01 1.107128143310546875e+00 1.526952981948852317e+00 9.285565465688703710e-03 -3.538705408573148553e-02 9.115418791770936446e-02 9.951645135879516602e-01
1.905004263229999542e+08 -4.760253673437888078e-01 3.021635342289721859e-01 -2.476066229457840051e-01 8.902431347472161249e+00 3.319800955542145382e-01 2.673936017783942187e+00 2.968359375000000000e+01 1.917511075735091886e-01 1.107165813446044700e+00 1.526385188102721946e+00 1.029648166149849282e-02 -3.422751650214192476e-02 8.913615345954895020e-02 9.953779578208924450e-01
1.905087603229999542e+08 -4.843613049071883725e-01 3.284029375137100248e-01 -2.349575000749987985e-01 8.969639140081280715e+00 5.077990060360099145e-01 2.641185452795922206e+00 2.966210937500000000e+01 1.927735209465026855e-01 1.107179284095763938e+00 1.525786042213439941e+00 1.127144973725069214e-02 -3.303028643131254716e-02 8.700480312108994918e-02 9.955964088439939186e-01
1.905170933229999542e+08 -4.843368538889617492e-01 3.503042035485446903e-01 -2.153938055829007214e-01 9.071650968148695426e+00 5.643910169873876947e-01 2.722034515589392356e+00 2.968359375000000000e+01 1.938189566135406494e-01 1.107178688049316406e+00 1.525170564651489258e+00 1.224351860582834073e-02 -3.180328384041784806e-02 8.483023196458816528e-02 9.958125352859495960e-01
1.905254263229999542e+08 -4.850551185704752855e-01 3.583560511977287866e-01 -2.052001305803760889e-01 9.112455699375663798e+00 4.740663100009975262e-01 2.837889507185828997e+00 2.969531250000000000e+01 1.948871910572052002e-01 1.107154965400695801e+00 1.524489641189575195e+00 1.319855730980634516e-02 -3.064718469977377457e-02 8.269904553890226884e-02 9.960157871246335670e-01
1.905337603229999542e+08 -4.813174853480652882e-01 3.628887175096945361e-01 -1.810841697539856687e-01 9.142459178219020544e+00 3.536355616259598822e-01 3.085573603488755978e+00 2.968359375000000000e+01 1.959886401891708374e-01 1.107140541076659934e+00 1.523809075355529563e+00 1.403577998280530759e-02 -2.926062792539595517e-02 8.045800030231475830e-02 9.962295889854432263e-01
1.905420933229999542e+08 -4.697188656345447910e-01 3.550124214082584495e-01 -1.572855936109131825e-01 9.242070727978967781e+00 3.307452750789648954e-01 3.212338151521706209e+00 2.968359375000000000e+01 1.970864087343215942e-01 1.107128739356994629e+00 1.523106813430785911e+00 1.481492724269628351e-02 -2.787506021559236699e-02 7.824545353651046753e-02 9.964342117309569202e-01
1.905504273229999542e+08 -4.647690895825716817e-01 3.477358814656208996e-01 -1.438996003613140506e-01 9.302077685665683049e+00 3.415784038693023827e-01 3.331409579706229085e+00 2.970507812500000000e+01 1.981690526008605679e-01 1.107124567031860352e+00 1.522373080253601074e+00 1.547966711223131009e-02 -2.645681984722611860e-02 7.610376179218290849e-02 9.966286420822142444e-01
1.905587603229999542e+08 -4.391508823119643079e-01 3.256937872909197451e-01 -1.105372060721293015e-01 9.422091601039111808e+00 3.752874664997580267e-01 3.535455164391597460e+00 2.968359375000000000e+01 1.992300301790237149e-01 1.107128739356994629e+00 1.521630764007568359e+00 1.609095372259616852e-02 -2.510741353034971757e-02 7.412999123334886031e-02 9.968026876449586071e-01
1.905670933229999542e+08 -4.076279837177338439e-01 3.001763659005638463e-01 -7.131479194228158847e-02 9.540905377258807718e+00 5.595317001675598201e-01 3.438501837666172456e+00 2.970703125000000000e+01 2.002594172954559604e-01 1.107168674468993919e+00 1.520888328552246094e+00 1.655504480004316159e-02 -2.364092320203780087e-02 7.215939462184906006e-02 9.969754815101622425e-01
1.905754263229999542e+08 -3.923425233520720923e-01 2.885461260392289673e-01 -4.593153354908785513e-02 9.516902594184124098e+00 6.269735667481167729e-01 3.342408155540586456e+00 2.970703125000000000e+01 2.012640386819839478e-01 1.107232332229614258e+00 1.520134687423706055e+00 1.688595302402973175e-02 -2.222191914916038166e-02 7.033831626176834106e-02 9.971326589584350586e-01
1.905837603229999542e+08 -3.500159794843100136e-01 2.676654173711829343e-01 1.516931115288432455e-03 9.568508577794696990e+00 7.281284888174334169e-01 3.244073480954678068e+00 2.970117187500000000e+01 2.022351622581481656e-01 1.107312917709350364e+00 1.519369602203369141e+00 1.713914610445504971e-02 -2.097330428659914536e-02 6.872934848070144653e-02 9.972676038742064319e-01
