time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
2.195237599099993706e+07 -1.364398382777713969e+00 -2.064739910143349177e-01 -1.065589039261967234e-02 8.512386122508511122e+00 5.047977625452293893e+00 1.499391880657174658e+00 3.170312500000000000e+01 -7.517613768577574573e-01 -1.544054865837097168e+00 1.977601051330566406e+00 2.384031563997268677e-01 1.589935719966890093e-01 9.500755071640014648e-01 1.234563365578651567e-01
2.196070899099993706e+07 -1.340391898813723115e+00 -2.268394876443302344e-01 -2.773221719926662748e-02 8.484782921972621850e+00 5.064840034569040306e+00 1.495065954739821068e+00 3.170312500000000000e+01 -7.555296421051025391e-01 -1.538315892219543457e+00 1.975297451019287109e+00 2.373574227094650269e-01 1.594069451093674261e-01 9.495792984962464489e-01 1.286467313766479492e-01
2.196904199099993706e+07 -1.326914542418859977e+00 -2.374544883358647718e-01 -3.534257028998667033e-02 8.482382643665154376e+00 5.057614567369352443e+00 1.485697702042485524e+00 3.168945312500000000e+01 -7.592063546180725098e-01 -1.532361268997192383e+00 1.973060369491576704e+00 2.362897247076034268e-01 1.580381691455841897e-01 9.494006633758543812e-01 1.335267424583435059e-01
2.197737599099993706e+07 -1.299475013705553961e+00 -2.534760923450029013e-01 -5.003659806715364533e-02 8.431976799208312556e+00 4.962480939909836408e+00 1.460576191384775679e+00 3.168945312500000000e+01 -7.628312706947326660e-01 -1.526474118232727051e+00 1.970841050148010476e+00 2.354046106338500699e-01 1.567100733518602684e-01 9.490748643875122070e-01 1.388655304908752719e-01
2.198570899099993706e+07 -1.276690182941091933e+00 -2.692342534032492463e-01 -6.335154315390661983e-02 8.374370119829068315e+00 4.857713715901031293e+00 1.453192750693408364e+00 3.168359375000000000e+01 -7.664762139320372425e-01 -1.520520091056823508e+00 1.968612194061279297e+00 2.344911098480224332e-01 1.556208282709122814e-01 9.487747550010680042e-01 1.436055898666381836e-01
2.199404199099993706e+07 -1.270327799697396731e+00 -2.764054526698641601e-01 -7.117674289588968306e-02 8.377970537290270414e+00 4.754145268727649309e+00 1.509615477084130353e+00 3.168359375000000000e+01 -7.700185179710387073e-01 -1.514647126197814719e+00 1.966371536254882812e+00 2.337539196014404019e-01 1.546033173799516436e-01 9.482920765876770020e-01 1.489931643009185513e-01
2.200237599099993706e+07 -1.269832872530590295e+00 -2.908472787560161810e-01 -7.653082773975992958e-02 8.277158848376588551e+00 4.756562894605107950e+00 1.514542446597148428e+00 3.161328125000000000e+01 -7.735361456871031605e-01 -1.508785724639892356e+00 1.964122653007507546e+00 2.330349683761596402e-01 1.536954045295716442e-01 9.477486610412595436e-01 1.544175744056701660e-01
2.201070899099993706e+07 -1.275696599390829800e+00 -2.987016845822451083e-01 -7.298565937936331294e-02 8.223152586458544633e+00 4.683106639980465502e+00 1.465949879404333966e+00 3.165820312500000000e+01 -7.770593166351318359e-01 -1.502878665924072266e+00 1.961865067481994407e+00 2.322722226381301602e-01 1.528550982475282427e-01 9.472438097000122070e-01 1.594179421663284302e-01
2.201904299099993706e+07 -1.280831478399171441e+00 -3.010560234767891141e-01 -6.918447764813236145e-02 8.193149107615187887e+00 4.720442033512016522e+00 1.469877654577826043e+00 3.165625000000000000e+01 -7.805726528167724609e-01 -1.496991038322448730e+00 1.959600090980529563e+00 2.314704209566116333e-01 1.519677191972734209e-01 9.466940760612487793e-01 1.646134853363037109e-01
2.202737599099993706e+07 -1.281270985344237445e+00 -2.988346568742626386e-01 -4.959397901996950159e-02 8.143943402312080693e+00 4.734897824090415597e+00 1.544617537294614262e+00 3.167773437500000000e+01 -7.840789556503295898e-01 -1.491085529327392356e+00 1.957307696342468040e+00 2.306606620550155917e-01 1.511695235967637219e-01 9.461154341697692871e-01 1.697327792644501010e-01
2.203570899099993706e+07 -1.277572288430207204e+00 -2.916373402029230344e-01 -3.836162224837454116e-02 8.074335331395491977e+00 4.669872935896779431e+00 1.527979130547826081e+00 3.170898437500000000e+01 -7.875562906265257679e-01 -1.485218763351440430e+00 1.954989433288574441e+00 2.299248874187468927e-01 1.503485441207887408e-01 9.454107880592345081e-01 1.752947568893432617e-01
2.204404199099993706e+07 -1.276577457713929942e+00 -2.884813930370908608e-01 -3.166461518664743374e-02 8.065934357319349601e+00 4.627723873628172946e+00 1.494021894857414434e+00 3.170898437500000000e+01 -7.910494804382323109e-01 -1.479336142539978027e+00 1.952654004096984863e+00 2.291476279497146329e-01 1.494789272546770409e-01 9.447261095046994850e-01 1.806654036045074463e-01
2.205237599099993706e+07 -1.273146016755783982e+00 -2.763393024502676654e-01 -2.607123825406006817e-02 7.987925312326622063e+00 4.612075241544261850e+00 1.560945928173458785e+00 3.172656250000000000e+01 -7.945193052291870117e-01 -1.473400831222533958e+00 1.950342059135436790e+00 2.277427315711975098e-01 1.486673951148987094e-01 9.442306756973265491e-01 1.856330931186676025e-01
2.206070899099993706e+07 -1.271690850665948336e+00 -2.662010339928730929e-01 -2.689993125962228740e-02 7.975923920789278476e+00 4.563905100496032929e+00 1.543499577562105429e+00 3.169726562500000000e+01 -7.980518937110898658e-01 -1.467433452606201172e+00 1.947967410087585227e+00 2.267953902482986728e-01 1.479025632143021463e-01 9.435983300209043190e-01 1.905539333820342740e-01
2.206904299099993706e+07 -1.273420119452792099e+00 -2.624325370383601697e-01 -2.984221076707618825e-02 7.953121276868326817e+00 4.544638662803080820e+00 1.514435053419196375e+00 3.169726562500000000e+01 -8.015549778938292347e-01 -1.461452364921569824e+00 1.945551037788391113e+00 2.256923317909240723e-01 1.471616029739380438e-01 9.429396390914916992e-01 1.956306546926498413e-01
2.210237599099993706e+07 -1.309782771388911415e+00 -2.122135287767983880e-01 -3.390057765354909103e-02 7.991525729787826826e+00 4.656633296483183138e+00 1.583212958229379907e+00 3.166406250000000000e+01 -8.156037330627441406e-01 -1.437409400939941406e+00 1.935525536537170410e+00 2.210561186075210849e-01 1.444357186555863537e-01 9.399238228797911487e-01 2.163694649934768399e-01
2.211070899099993706e+07 -1.310538989636251150e+00 -1.879288034280252040e-01 -2.962930917141866349e-02 8.027529904399854033e+00 4.666264303070328801e+00 1.590937509002880779e+00 3.166796875000000000e+01 -8.191210627555846058e-01 -1.431339502334594727e+00 1.932942152023315652e+00 2.195923775434494296e-01 1.438795477151871838e-01 9.390982985496522106e-01 2.217484712600708008e-01
2.211904199099993706e+07 -1.306378721001564269e+00 -1.757723147462721680e-01 -2.645699253552908151e-02 8.034730739322260007e+00 4.703596351234112127e+00 1.643722929418708345e+00 3.166796875000000000e+01 -8.227406144142150879e-01 -1.425225734710693137e+00 1.930324912071228027e+00 2.183419615030288696e-01 1.433722674846651113e-01 9.382491111755373314e-01 2.268475294113159735e-01
2.212737599099993706e+07 -1.302482677249848342e+00 -1.482822386545746829e-01 -2.276380039044968717e-02 8.097137975316444525e+00 4.732493471768942861e+00 1.681637549948943988e+00 3.166406250000000000e+01 -8.262941837310789905e-01 -1.419295072555541992e+00 1.927659153938293235e+00 2.174503058195113581e-01 1.424565464258195080e-01 9.369804263114928089e-01 2.334291189908981323e-01
2.228570899099993706e+07 -9.321101899303392280e-01 2.777326668488544134e-02 3.682874323787452275e-02 8.764415344792716667e+00 3.706386480737990485e+00 2.575656114990371393e+00 3.164648437500000000e+01 -8.975104689598083496e-01 -1.299659252166748047e+00 1.875752925872802734e+00 1.856747716665267944e-01 1.344345808029177025e-01 9.213902354240416370e-01 3.138347864151000977e-01
2.236904199099993706e+07 -7.361074781187513238e-01 6.980980972078827673e-02 1.023792704551584887e-02 8.902431347472161249e+00 3.169264965282508673e+00 3.517966885461424553e+00 3.164648437500000000e+01 -9.307660460472106934e-01 -1.232551455497741699e+00 1.849429607391357200e+00 1.703302413225173950e-01 1.337186098098757103e-01 9.133165478706362084e-01 3.449053764343261719e-01
2.237737599099993706e+07 -7.257699126276871970e-01 5.910104659350791378e-02 1.982747146925120663e-02 8.907231904087096197e+00 2.994643860400334034e+00 3.637885279308517017e+00 3.164648437500000000e+01 -9.337436556816098854e-01 -1.225789785385131836e+00 1.846859455108642356e+00 1.688470989465713223e-01 1.338740438222885687e-01 9.125875830650328480e-01 3.474944829940795898e-01
2.238570899099993706e+07 -7.124567608781919859e-01 3.535500267992511964e-02 3.531192323476321088e-02 8.966038722620076840e+00 2.795932289239579482e+00 3.648909099885718987e+00 3.164648437500000000e+01 -9.365978837013244629e-01 -1.218999624252319114e+00 1.844301581382751687e+00 1.674049198627471924e-01 1.339472532272339977e-01 9.118328094482419655e-01 3.501350283622741699e-01
2.239404299099993706e+07 -7.121321300343766980e-01 1.067969633526951248e-02 5.224424857126585414e-02 9.112455699375663798e+00 2.750156464409518886e+00 3.728009310301605428e+00 3.162500000000000000e+01 -9.393874406814576306e-01 -1.212217807769775169e+00 1.841745257377624290e+00 1.659806817770004272e-01 1.339022815227510210e-01 9.111400246620177112e-01 3.526249825954436701e-01
2.240237599099993706e+07 -7.140580972223222744e-01 1.372362483982992806e-03 6.058957415741759306e-02 9.131657925835408918e+00 2.724864847163550596e+00 3.652515525242386207e+00 3.165039062500000000e+01 -9.420707225799560547e-01 -1.205449938774108887e+00 1.839201211929320845e+00 1.645545810461044034e-01 1.338275372982025702e-01 9.104074835777281605e-01 3.552046120166778564e-01
2.252737599099993706e+07 -9.453214694195416490e-01 -3.252751331928059875e-01 -3.564206070294347745e-02 8.782417432098728938e+00 1.979446617873121150e+00 3.772897635609008926e+00 3.166601562500000000e+01 -9.682352542877197266e-01 -1.103326082229614258e+00 1.801571011543273704e+00 1.510614603757858276e-01 1.175636872649194059e-01 8.968622684478758655e-01 3.987448215484619141e-01
2.253570899099993706e+07 -9.784366053890264370e-01 -3.432836128462237735e-01 -5.091746867214561739e-02 8.738012283410562020e+00 2.045686038505218907e+00 3.841670611974972172e+00 3.166406250000000000e+01 -9.689432978630065918e-01 -1.096337676048278809e+00 1.798957943916320801e+00 1.504220962524414340e-01 1.165981963276864208e-01 8.954076766967772327e-01 4.025209844112396795e-01
2.254404199099993706e+07 -1.003926161897828351e+00 -3.644795794863748828e-01 -5.846866074960356541e-02 8.714009500335874847e+00 2.093859417006127099e+00 3.717371049516230208e+00 3.164648437500000000e+01 -9.695338606834412731e-01 -1.089339733123779297e+00 1.796323657035827637e+00 1.497906297445297241e-01 1.155964508652688738e-01 8.939037322998047985e-01 4.063697159290313721e-01
2.255237599099993706e+07 -1.012495211769361525e+00 -3.708871763260721544e-01 -5.731845932984391823e-02 8.771616179715120865e+00 2.163702506370567935e+00 3.651882922615113714e+00 3.165429687500000000e+01 -9.700132608413696289e-01 -1.082321763038635254e+00 1.793673872947692871e+00 1.491978317499160767e-01 1.144167035818100947e-01 8.923969864845273658e-01 4.102150797843932550e-01
2.262737599099993706e+07 -9.898342323342314009e-01 -4.656114581991003809e-01 2.922692289607274341e-01 9.236070032210296432e+00 3.292071576395444676e+00 3.206447817074844941e+00 3.162890625000000000e+01 -9.718047976493836559e-01 -1.018822312355041504e+00 1.769872069358825684e+00 1.395062953233718872e-01 9.902603179216400153e-02 8.791671395301817737e-01 4.447438418865203857e-01
2.263570899099993706e+07 -9.759814453126739453e-01 -4.695174700794412237e-01 3.353661220198456694e-01 9.202466135905735811e+00 3.430566856090421446e+00 3.179816873368188190e+00 3.165039062500000000e+01 -9.719707965850830078e-01 -1.011772751808166504e+00 1.767192006111145020e+00 1.383232027292251587e-01 9.632298350334188297e-02 8.778594732284547009e-01 4.482759535312652033e-01
2.264404299099993706e+07 -9.463167085758376063e-01 -4.675011223642452918e-01 4.255578015471768172e-01 9.170062378754908039e+00 3.511256563631361516e+00 3.214324730358304905e+00 3.164648437500000000e+01 -9.721653461456297718e-01 -1.004716396331787109e+00 1.764539480209350364e+00 1.368553936481475553e-01 9.348253905773180883e-02 8.766528367996212490e-01 4.516763389110564630e-01
2.276904299099993706e+07 -4.842362314117392708e-01 -3.446689473498936174e-01 1.179497440360071980e+00 9.914148654070178424e+00 2.798255597328989097e+00 2.592981723492444157e+00 3.162109375000000000e+01 -9.840829372406003639e-01 -8.960108160972595215e-01 1.727326035499572754e+00 8.595764636993408203e-02 3.745847195386887291e-02 8.730872869491577148e-01 4.784627854824065607e-01
2.277737599099993706e+07 -4.086119744213084770e-01 -3.735785577685736270e-01 1.117467608257073808e+00 9.923749767300050095e+00 2.787416209463471795e+00 2.604608822902092058e+00 3.162500000000000000e+01 -9.854904413223265491e-01 -8.884711861610412598e-01 1.725053429603576660e+00 8.242208510637283325e-02 3.332704305648820364e-02 8.734545111656190075e-01 4.787203967571258545e-01
2.278570899099993706e+07 -3.648146312173792816e-01 -3.862397311744334427e-01 1.079559266344727098e+00 9.923749767300050095e+00 2.833178868652638460e+00 2.492908153975858188e+00 3.163867187500000000e+01 -9.869295954704284668e-01 -8.809036016464233398e-01 1.722842097282409668e+00 7.901662588119506836e-02 2.929579094052325514e-02 8.738760948181152344e-01 4.787885844707489014e-01
2.279404199099993706e+07 -2.703491707396554200e-01 -4.184731983316551940e-01 1.002621715671080382e+00 1.002096103875252808e+01 2.893384152779308049e+00 2.582051519038034204e+00 3.161328125000000000e+01 -9.884468913078306995e-01 -8.732944130897523083e-01 1.720831513404845969e+00 7.537000626325605912e-02 2.537844330072419954e-02 8.744346499443054199e-01 4.785806834697723389e-01
2.291070899099993706e+07 3.718828165519700857e-01 -4.598895705722951810e-01 4.103269465487337508e-01 1.019978177265894281e+01 2.044350317421474550e+00 2.578754914064654180e+00 3.162109375000000000e+01 -1.012629985809325950e+00 -7.645568847656250000e-01 1.699500083923339844e+00 5.877747386693956549e-02 -1.747364923357946909e-02 8.849514126777650036e-01 4.616285562515259344e-01
2.291904199099993706e+07 3.873790672393249701e-01 -4.420108148427628891e-01 4.375523843847793359e-01 1.021298330335002014e+01 2.094928911564570839e+00 2.351660891214189419e+00 3.162109375000000000e+01 -1.014739036560058372e+00 -7.566064000129699707e-01 1.698597908020019531e+00 5.882630869746204721e-02 -1.975034363567823581e-02 8.859966397285460316e-01 4.595208466053009588e-01
2.292737599099993706e+07 4.066000292993935394e-01 -4.138030120465334138e-01 4.870086482463467092e-01 1.011697217105127145e+01 2.167194375070398138e+00 2.465820989696407839e+00 3.162695312500000000e+01 -1.016921877861022727e+00 -7.486467361450195312e-01 1.697727084159851074e+00 5.912743136286736229e-02 -2.223085612058633628e-02 8.869878053665161133e-01 4.574519991874695379e-01
2.293570899099993706e+07 4.145008851342844025e-01 -3.971188763633827223e-01 5.153703075052290528e-01 1.003536270859734358e+01 2.258727031674801822e+00 2.477496335226887059e+00 3.163671875000000000e+01 -1.019202113151550293e+00 -7.406749725341794655e-01 1.696885824203491211e+00 5.923612415790560637e-02 -2.453113161027414835e-02 8.880489468574525036e-01 4.552563726902008057e-01
2.305237599099993706e+07 5.060842381011144697e-01 -4.755019061029032157e-01 5.270656054089328801e-01 9.329680886201570544e+00 9.979087970352880088e-01 2.859332655215934604e+00 3.160156250000000000e+01 -1.060656905174255149e+00 -6.328066587448120117e-01 1.688299894332885520e+00 4.988586530089377663e-02 -5.554088950157148874e-02 9.055240750312802955e-01 4.176755547523498535e-01
2.306070899099993706e+07 4.856880781092651200e-01 -4.864775751898751111e-01 5.044336552492191261e-01 9.309278520588087247e+00 9.882763875519814389e-01 2.713847251582252706e+00 3.160742187500000000e+01 -1.064026236534118652e+00 -6.257049441337585449e-01 1.687806963920593262e+00 4.989190772175785410e-02 -5.804890021681763379e-02 9.065709114074707031e-01 4.150545299053192139e-01
2.306904299099993706e+07 4.761046861414852116e-01 -4.853252810236209358e-01 4.969960056480903776e-01 9.263673232746183928e+00 9.991190128701775697e-01 2.596917519867258051e+00 3.161523437500000000e+01 -1.067449808120727539e+00 -6.186347007751464844e-01 1.687281727790832297e+00 4.962697997689247131e-02 -6.034221872687323129e-02 9.076014757156370960e-01 4.124993085861206610e-01
2.307737599099993706e+07 4.694438630220820752e-01 -4.763322544433860606e-01 4.863053381530850205e-01 9.154460569756365018e+00 9.208506003197298728e-01 2.416252727154372781e+00 3.161523437500000000e+01 -1.070952296257019043e+00 -6.116274595260620117e-01 1.686823725700378418e+00 4.830465838313103416e-02 -6.225211173295958078e-02 9.087469577789305530e-01 4.098418653011321466e-01
