time(us) gx(rad/s) gy(rad/s) gz(rad/s) ax(m/s^2) ay(m/s^2) az(m/s^2) temperature px py pz qx qy qz qw
1.855321822900001705e+07 -2.854715419269171495e-01 -1.548346333279624065e-01 -1.461976172844716218e-03 9.346482834353853519e+00 4.411712628141928327e-02 4.227895018958732543e+00 3.276171875000000000e+01 1.188491344451904297e+00 -6.207666397094727673e-01 1.220698237419128418e+00 -2.459101192653173618e-02 -1.941223978064982036e-03 -1.764132380485534668e-01 -9.840070605278016247e-01
1.856155222900001705e+07 -3.635026964781568615e-01 -1.724954114043400488e-01 5.420147175237158277e-02 9.422091601039111808e+00 5.615313268057386259e-02 4.155127950954685900e+00 3.276367187500000000e+01 1.187180042266845703e+00 -6.206588745117187500e-01 1.222409367561340332e+00 -2.376868948340415955e-02 -2.370256232097772697e-03 -1.751608550548553467e-01 -9.842500090599058948e-01
1.856988522900001705e+07 -4.185452676190114518e-01 -1.876535241932491549e-01 9.035488803995750384e-02 9.396888678810691786e+00 5.495111839247112523e-02 4.154303186902751577e+00 3.277539062500000000e+01 1.185919404029845969e+00 -6.205292344093322754e-01 1.224135637283325195e+00 -2.297626622021204171e-02 -3.117882646620301346e-03 -1.737199425697326660e-01 -9.845221042633055530e-01
1.857821922900001705e+07 -4.344338314892357000e-01 -1.906873700103882130e-01 1.060512262631845837e-01 9.304477963973150523e+00 5.977654987425928823e-02 4.127371430855473200e+00 3.275781250000000000e+01 1.184686899185180664e+00 -6.202945709228515625e-01 1.225762248039245605e+00 -2.236056327819829770e-02 -4.603386856615571121e-03 -1.725736707448959073e-01 -9.847319722175598145e-01
1.858655222900001705e+07 -4.456515809413263418e-01 -1.977654192178540105e-01 1.243980293601861936e-01 9.221668362365484484e+00 -6.907401801723078716e-02 4.035706180877782323e+00 3.278906250000000000e+01 1.183583736419677512e+00 -6.201473474502563477e-01 1.227512836456298828e+00 -2.168535441160202026e-02 -5.587006453424719910e-03 -1.709060817956924438e-01 -9.850327968597410999e-01
1.859488522900001705e+07 -4.378071849904928703e-01 -1.873372153595666278e-01 1.291526774163118396e-01 9.131657925835408918e+00 -5.341027782081875230e-02 3.999331691197487881e+00 3.279882812500000000e+01 1.182535171508789062e+00 -6.199865937232971191e-01 1.229257225990295410e+00 -2.102808468043804169e-02 -6.916884332895306686e-03 -1.693008244037627896e-01 -9.853158593177795410e-01
1.860321922900001705e+07 -4.302055680518270253e-01 -1.852870040454198397e-01 1.306989029864590313e-01 9.096853890377117224e+00 -1.015783684823511196e-01 4.037455002476636245e+00 3.279882812500000000e+01 1.181530356407165527e+00 -6.197774410247802734e-01 1.231016039848327637e+00 -2.050015330314641435e-02 -8.093723095953490529e-03 -1.676655262708663940e-01 -9.855976104736328125e-01
1.861155222900001705e+07 -4.125793143942628194e-01 -1.791066546927172487e-01 1.243770750621226440e-01 9.082452220532303500e+00 -2.003280749094799307e-01 4.040048754883352800e+00 3.277929687500000000e+01 1.180492997169494629e+00 -6.194961071014404297e-01 1.232704043388366699e+00 -1.993901468813419689e-02 -9.919231757521655354e-03 -1.663627326488494873e-01 -9.858130812644958496e-01
1.861988522900001705e+07 -3.986939584612105847e-01 -1.667707396883216231e-01 9.795204223354778139e-02 9.149660013141424741e+00 -3.051065220875713302e-01 4.094412296378311389e+00 3.278710937500000000e+01 1.179524064064025879e+00 -6.192443370819091797e-01 1.234467744827270508e+00 -1.944550871849065610e-02 -1.107811648398640374e-02 -1.647977828979491910e-01 -9.860734939575196423e-01
1.862821822900001705e+07 -3.891808336992615969e-01 -1.660713106231386516e-01 8.069989551577694264e-02 9.314079077203027524e+00 -4.243450764476325854e-01 3.998130959712629551e+00 3.278710937500000000e+01 1.178544998168945090e+00 -6.189530491828918457e-01 1.236248135566711426e+00 -1.882411912083625447e-02 -1.220614649355412744e-02 -1.632601469755172729e-01 -9.863278865814210095e-01
1.863655222900001705e+07 -3.785583400320601810e-01 -1.576621359176437476e-01 2.478735370922332398e-02 9.580509969332039688e+00 -7.025578302473873826e-01 3.834666932160880837e+00 3.280273437500000000e+01 1.177559733390808105e+00 -6.186193227767944336e-01 1.238017916679382324e+00 -1.822457835078244645e-02 -1.345326099544766341e-02 -1.619273722171783447e-01 -9.865427017211914062e-01
1.864488522900001705e+07 -3.643241484244305606e-01 -1.557664368949701894e-01 -5.825011057791595892e-02 9.728127085241359495e+00 -6.760769326938537160e-01 3.749136880982951947e+00 3.283593750000000000e+01 1.176558375358581543e+00 -6.182845830917358398e-01 1.239880800247192383e+00 -1.767931878566736392e-02 -1.418803818523887983e-02 -1.603600233793258667e-01 -9.867982268333437279e-01
1.865321922900001705e+07 -3.514518485333747999e-01 -1.560833012814835663e-01 -1.026315768487989222e-01 9.772532233929529966e+00 -6.158669003032551936e-01 3.770830023285181465e+00 3.277539062500000000e+01 1.175495743751525879e+00 -6.179363727569580078e-01 1.241799354553222656e+00 -1.720077544450759888e-02 -1.473954971879722076e-02 -1.588053256273269653e-01 -9.870501160621645287e-01
1.866155222900001705e+07 -3.234740402802966930e-01 -1.657035879588140692e-01 -1.860350433525172764e-01 9.744929033393640694e+00 -4.737593186687911184e-01 3.764099146603327117e+00 3.282812500000000000e+01 1.174383878707885520e+00 -6.175828576087951660e-01 1.243787765502929688e+00 -1.652422174811363220e-02 -1.503857970237733148e-02 -1.572876125574111938e-01 -9.873000383377075195e-01
1.866988522900001705e+07 -2.870912196480676082e-01 -1.788716716556673636e-01 -2.458875278861077651e-01 9.816937382617698660e+00 -2.786723517677042739e-01 3.572568973865346109e+00 3.281250000000000000e+01 1.173233270645141602e+00 -6.172055602073668323e-01 1.245833396911621094e+00 -1.565896905958652496e-02 -1.510117948055269936e-02 -1.557968854904174805e-01 -9.875496029853820801e-01
1.867821822900001705e+07 -2.662856342987606206e-01 -1.905654618275371970e-01 -2.637531772566115151e-01 9.807336269387823435e+00 -1.702862429989650261e-01 3.556197636030168141e+00 3.281250000000000000e+01 1.172028422355651855e+00 -6.168338656425476074e-01 1.247973203659057617e+00 -1.474779006093740463e-02 -1.486323866993188858e-02 -1.544288694858551025e-01 -9.877820611000061035e-01
1.868655222900001705e+07 -2.304982346650459868e-01 -2.114813758851460668e-01 -2.763621798314948586e-01 9.736528059317500094e+00 1.163388841760804038e-01 3.548829654828087765e+00 3.275585937500000000e+01 1.170790314674377441e+00 -6.164491176605224609e-01 1.250173091888427512e+00 -1.391036156564950770e-02 -1.433413662016394356e-02 -1.530810147523880005e-01 -9.880117177963257946e-01
1.869488522900001705e+07 -1.845752605984754269e-01 -2.368285692296659972e-01 -2.606028611131495087e-01 9.633316092096350758e+00 3.174630092050949037e-01 3.533719651799823502e+00 3.278906250000000000e+01 1.169580698013305664e+00 -6.160517334938049316e-01 1.252407908439636230e+00 -1.292533986270433255e-02 -1.386609300971033965e-02 -1.517756134271621704e-01 -9.882332086563110352e-01
1.870321922900001705e+07 -1.546061282625506295e-01 -2.489303020689811463e-01 -2.449983923105437111e-01 9.584110386793245340e+00 2.897689821092610529e-01 3.480338353119826422e+00 3.278906250000000000e+01 1.168345689773559570e+00 -6.156168580055236816e-01 1.254704475402832031e+00 -1.194013468921184366e-02 -1.325150486081839996e-02 -1.508912444114685059e-01 -9.883894324302672230e-01
1.871155222900001705e+07 -8.318420476304501376e-02 -2.672448285690352532e-01 -2.251599165445023198e-01 9.644117344479960607e+00 1.416370842424954368e-01 3.511308801912726985e+00 3.279296875000000000e+01 1.167179584503173828e+00 -6.151744723320007324e-01 1.257023930549621582e+00 -1.065180636942386627e-02 -1.266992185264828423e-02 -1.500738412141799927e-01 -9.885362386703491211e-01
1.871988522900001705e+07 3.625831497412634451e-03 -2.799118669347163135e-01 -2.234319430367150694e-01 9.592511360869384163e+00 -1.341385110486390531e-01 3.414570555636984750e+00 3.281835937500000000e+01 1.166044592857360840e+00 -6.146916151046752930e-01 1.259372353553771973e+00 -9.354219771921580898e-03 -1.211095508188012038e-02 -1.494638621807098389e-01 -9.886487722396849476e-01
1.872821922900001705e+07 4.798084436447629109e-02 -2.834463368238334113e-01 -2.323736905945952280e-01 9.599712195791790137e+00 -3.208026368107730897e-01 3.396916761937302187e+00 3.279492187500000000e+01 1.164883255958557129e+00 -6.141889691352844238e-01 1.261756181716918723e+00 -7.939486764371395111e-03 -1.137209869921210204e-02 -1.490709185600280762e-01 -9.887292385101318359e-01
1.873655222900001705e+07 1.268137869587263045e-01 -2.751342116571514618e-01 -2.684431253352566049e-01 9.612913726482867460e+00 -5.255315097230244259e-01 3.180512657255528453e+00 3.275585937500000000e+01 1.163670420646667480e+00 -6.136314272880553089e-01 1.264170408248901145e+00 -6.707310210913364212e-03 -1.089355535805226760e-02 -1.493625938892364502e-01 -9.886997342109680176e-01
1.874488522900001705e+07 1.813751979038352447e-01 -2.646132655119013410e-01 -3.035138189978935364e-01 9.605712891560461486e+00 -4.689296784985201860e-01 3.121808959809014183e+00 3.278125000000000000e+01 1.162463665008544700e+00 -6.130664944648742676e-01 1.266620874404907227e+00 -5.402429029345512390e-03 -1.013725809752944081e-02 -1.497278958559036255e-01 -9.886605143547058105e-01
1.875321822900001705e+07 1.908842994938773630e-01 -2.587100184921728441e-01 -3.196986289101951262e-01 9.540905377258807718e+00 -3.834199352302561370e-01 3.047435303170012766e+00 3.278125000000000000e+01 1.161249518394470215e+00 -6.125171184539794922e-01 1.269144773483276367e+00 -3.982487600296680252e-03 -8.979885838925866226e-03 -1.500603258609771729e-01 -9.886280298233032227e-01
1.876155222900001705e+07 1.795666032929975620e-01 -2.384784468046091954e-01 -3.244611027271740999e-01 9.386087426427085489e+00 -3.051277813601632194e-01 3.040148874248424171e+00 3.276953125000000000e+01 1.159999847412109153e+00 -6.119807958602905273e-01 1.271694302558898704e+00 -2.620398765429743804e-03 -7.706077303737428850e-03 -1.505613327026367188e-01 -9.885671734809875488e-01
1.876988522900001705e+07 1.393788398166272424e-01 -2.164474829568604763e-01 -3.067191724237378625e-01 9.314079077203027524e+00 -2.521329642357709733e-01 3.076394697654674992e+00 3.280273437500000000e+01 1.158786535263061523e+00 -6.115047931671143688e-01 1.274240374565124290e+00 -1.136081293225343902e-03 -6.282424554228796532e-03 -1.508193165063858032e-01 -9.885408282279968262e-01
1.877821922900001705e+07 1.119383852805314050e-01 -2.090859423196639588e-01 -2.965769422969091185e-01 9.296076989897009923e+00 -1.967344422804409299e-01 3.195355694520648715e+00 3.280273437500000000e+01 1.157513976097106712e+00 -6.110320091247559704e-01 1.276775121688842773e+00 1.314849941991269588e-04 -5.152127705514444878e-03 -1.512985229492187500e-01 -9.884746670722960316e-01
1.878655222900001705e+07 5.637631275867709124e-02 -2.123589642045810855e-01 -2.652635457376091299e-01 9.333281303662774420e+00 -7.665748366654790737e-03 3.289980164071645508e+00 3.280273437500000000e+01 1.156255125999450684e+00 -6.105909943580627441e-01 1.279302716255187988e+00 1.350883394479862609e-03 -3.881345968693522552e-03 -1.513945758342742920e-01 -9.884648919105527565e-01
1.879488522900001705e+07 7.963421168115353277e-03 -2.286617125020781183e-01 -2.259422020179344681e-01 9.310478659741823648e+00 1.160479009969073161e-02 3.392565141528720574e+00 3.280273437500000000e+01 1.155144453048706055e+00 -6.102197170257568359e-01 1.281857848167419434e+00 2.491116058081388474e-03 -2.720285207033184671e-03 -1.513117849826812744e-01 -9.884792566299438477e-01
1.880321822900001705e+07 -1.011210701533044043e-02 -2.357800318557363994e-01 -2.051247448380486282e-01 9.387287565580816562e+00 -4.018617818008073800e-02 3.346847358022432051e+00 3.276367187500000000e+01 1.154057621955871582e+00 -6.098475456237792969e-01 1.284379720687866211e+00 3.643664531409740882e-03 -1.988633768633021447e-03 -1.512090116739273071e-01 -9.884930849075315162e-01
1.881155222900001705e+07 -3.649391339457400130e-02 -2.476025144250045551e-01 -1.759157578598287142e-01 9.501300785185581077e+00 -8.716336980770811316e-02 3.274747410695561634e+00 3.279687500000000000e+01 1.152997255325317161e+00 -6.094711422920227051e-01 1.286821961402893066e+00 4.726982675492819030e-03 -1.574191730469493011e-03 -1.510602086782455444e-01 -9.885120391845704235e-01
1.881988522900001705e+07 -4.455656385053418517e-02 -2.456624545295610917e-01 -1.648504814767730031e-01 9.675320962477050202e+00 -1.040389445653492340e-01 3.006652578876480852e+00 3.281250000000000000e+01 1.151977300643920898e+00 -6.090791821479796253e-01 1.289284229278564453e+00 5.741385277360622208e-03 -8.266763179563262369e-04 -1.505079120397567471e-01 -9.885918498039244495e-01
1.882821922900001705e+07 -4.995212585353842744e-02 -2.419283032204361528e-01 -1.637378229752559922e-01 9.630915813788879731e+00 -2.112159166500920116e-01 3.006140215471968968e+00 3.281250000000000000e+01 1.150991559028625488e+00 -6.087056398391723633e-01 1.291744351387023926e+00 6.895425729453508179e-03 -6.319798412733057535e-04 -1.502513736486434937e-01 -9.886236190795897327e-01
1.883655222900001705e+07 -7.965606713298996333e-02 -2.255287567456131237e-01 -1.699572223016493910e-01 9.471297306342220779e+00 -3.195868093912400676e-01 2.963732960946914297e+00 3.282812500000000000e+01 1.150076866149902344e+00 -6.083987355232238770e-01 1.294241428375243919e+00 7.983976975083351135e-03 -5.633008549922601682e-05 -1.496668457984924316e-01 -9.887043237686157227e-01
1.884488522900001705e+07 -1.299570333486231577e-01 -2.141180301930964702e-01 -1.797611136362720630e-01 9.365685060813602192e+00 -3.231901543783159414e-01 2.984011907199655589e+00 3.279296875000000000e+01 1.149131417274475098e+00 -6.081147193908691406e-01 1.296763539314270020e+00 9.075896814465521031e-03 6.095133721828321915e-04 -1.490098088979721069e-01 -9.887938499450684704e-01
1.885321922900001705e+07 -1.942394865778884760e-01 -2.070844027408308419e-01 -1.942771117304891992e-01 9.314079077203027524e+00 -3.183683920095639053e-01 2.970620061243789412e+00 3.282031250000000000e+01 1.148177742958068848e+00 -6.078633069992065430e-01 1.299260616302490234e+00 1.008745376020675315e-02 1.024288125336142441e-03 -1.482502520084381104e-01 -9.888979196548461914e-01
1.886155222900001705e+07 -2.280997835533412899e-01 -2.063126482968611619e-01 -2.039331431478339507e-01 9.321279912125431721e+00 -3.171647589951216428e-01 2.934076175270204700e+00 3.282031250000000000e+01 1.147189140319824219e+00 -6.076135039329528809e-01 1.301726341247558372e+00 1.097392756491899317e-02 9.096007561310986977e-04 -1.474753469228744507e-01 -9.890044331550598145e-01
1.886988522900001705e+07 -2.992584980505310632e-01 -2.047735891364928507e-01 -2.253641970554638718e-01 9.377686452350943114e+00 -2.136017075762060291e-01 2.997905120056891803e+00 3.285937500000000000e+01 1.146206974983215110e+00 -6.073907613754272461e-01 1.304218053817749023e+00 1.194759644567966461e-02 8.867636788636168443e-04 -1.464311182498931885e-01 -9.891483187675474964e-01
1.887821822900001705e+07 -3.652511366568108597e-01 -2.153692607269462322e-01 -2.462861138658784810e-01 9.506101341800514248e+00 -5.946534985357021519e-02 3.117139773421515159e+00 3.283593750000000000e+01 1.145240783691406250e+00 -6.072071194648742676e-01 1.306662321090698242e+00 1.291624363511800766e-02 9.395374800078569759e-04 -1.447604447603225708e-01 -9.893819689750672497e-01
1.888655222900001705e+07 -3.897722976655483285e-01 -2.241252833380870391e-01 -2.522496090663742252e-01 9.652518318556099430e+00 5.854097399338464847e-02 3.113878388296924093e+00 3.280664062500000000e+01 1.144322276115417480e+00 -6.070778369903564453e-01 1.309125781059265137e+00 1.381995622068649121e-02 9.680204093455990755e-04 -1.432184129953384399e-01 -9.895941615104675293e-01
1.889488522900001705e+07 -4.130712175642425876e-01 -2.467287194166845610e-01 -2.662572665222700530e-01 9.880544757765616026e+00 1.416158249699035476e-01 3.017801667679129718e+00 3.277343750000000000e+01 1.143424034118652344e+00 -6.069698929786682129e-01 1.311598420143127441e+00 1.474708039313554764e-02 1.020476920530185910e-03 -1.414296329021453857e-01 -9.898379445075987659e-01
1.890321922900001705e+07 -4.165174853311223169e-01 -2.637538774189410185e-01 -2.796269523219323538e-01 9.899746984225366475e+00 3.270732960950952228e-01 3.008050425282484674e+00 3.279492187500000000e+01 1.142488360404968262e+00 -6.068562865257263184e-01 1.314093112945556641e+00 1.588856801390647888e-02 1.147315022535608242e-03 -1.392970532178878784e-01 -9.901224970817565918e-01
1.891155222900001705e+07 -4.179891922540825422e-01 -2.692445007203573826e-01 -2.825604689299303085e-01 9.840940165692384056e+00 4.029482557480880134e-01 2.946528984811172425e+00 3.279492187500000000e+01 1.141570448875427246e+00 -6.067470312118529163e-01 1.316616296768188477e+00 1.697645150125032254e-02 1.396920299157472295e-03 -1.370580941438674927e-01 -9.904165267944337048e-01
1.891988522900001705e+07 -4.324509172469759855e-01 -2.811475456343178192e-01 -2.872598765327708525e-01 9.647717761941160930e+00 4.824481434060167162e-01 2.962112046805100540e+00 3.280273437500000000e+01 1.140700221061706321e+00 -6.066438555717468262e-01 1.319176077842712402e+00 1.813500747084617615e-02 1.611325424164505860e-03 -1.349623501300811490e-01 -9.906834363937377930e-01
